db_source,document_name,question_id,question_type,question,gold_answer,evidence_text,evidence_page
test_docbench_finance,NASDAQ_TXN_2020.pdf,49_4,multimodal-t,How much did the company's capital expenditures change from 2019 to 2020?,Capital expenditures decreased by $198 ($847 - $649) from 2019 to 2020.,This requires identifying the relevant figures for capital expenditures for both years and performing a simple subtraction.,
test_docbench_finance,NASDAQ_TXN_2020.pdf,49_5,meta-data,How many times does the paper mention Money market funds?,3,"",
test_docbench_finance,NYSE_UNH_2020.pdf,50_0,text-only,Did cash provided by operating activities increase from 2019 to 2020?,Yes.,"Cash provided by operating activities increased from $18,463 million in 2019 to $22,174 million in 2020.",
test_docbench_finance,NYSE_UNH_2020.pdf,50_1,text-only,What was the change in cash and cash equivalents for the year 2018?,"$(1,115) million.","Net decrease in cash and cash equivalents for 2018 was $(1,115) million.",
test_docbench_finance,NYSE_UNH_2020.pdf,50_2,multimodal-t,By how much did the earnings from operations for UnitedHealthcare grow from 2018 to 2020?,"The earnings from operations for UnitedHealthcare grew by $3,246 million from 2018 ($9,113 million) to 2020 ($12,359 million).","By subtracting the earnings from operations in 2018 from that in 2020 for UnitedHealthcare, we get the growth amount ($12,359 million - $9,113 million = $3,246 million).",
test_docbench_finance,NYSE_UNH_2020.pdf,50_3,multimodal-t,What was the total revenue for UnitedHealth Group in 2019?,"The total revenue for UnitedHealth Group in 2019 was $242,155 million.","This information is directly given in the ""Total revenues"" row for the year 2019.",
test_docbench_finance,NYSE_UNH_2020.pdf,50_4,multimodal-t,What was the amount of medical costs payable of UnitedHealth Group at the end of 2020?,"The amount of medical costs payable at the end of 2020 was $21,872 million.","This information is found directly under the ""2020"" column beside the ""Medical costs payable, end of period"" row.",
test_docbench_finance,NYSE_UNH_2020.pdf,50_5,meta-data,What is the main purpose of the last page in the document?,Signatures of the people listed in the document,"",
test_docbench_government,FBS_F_Public-Accessible.pdf,90_0,text-only,Is the Bureau aiming to establish and encourage evidence-based decision-making within senior leadership?,Yes.,"""...Senior F leadership establish and model expectation for evidence-based decision-making...""",
test_docbench_government,FBS_F_Public-Accessible.pdf,90_2,meta-data,What is the date when the document was approved for public release?,"The document was approved on June 9, 2022.","The approval date ""Approved: June 9, 2022"" is stated at the bottom of the text.",
test_docbench_government,FBS_F_Public-Accessible.pdf,90_1,text-only,What is the main risk associated with Bureau Objective 1.1?,The main risks are financial and human resource availability.,"Under the heading ""Bureau Objective 1.1 Risk Considerations"", it states ""The primary risks related to this objective involve financial and human resource availability...""",
test_docbench_government,FBS_S_ES_Public.pdf,89_0,text-only,What are the primary concerns addressed by Bureau Objective 1.3?,"Bureau Objective 1.3 focuses on modernizing and improving crisis management preparedness, mitigation, response, and resilience capabilities to address dynamic threats faced by the Department and its overseas posts.","Under ""Bureau Objective 1.3,"" the text outlines the objective's focus on crisis management.",
test_docbench_government,FBS_S_ES_Public.pdf,89_1,text-only,How does the Bureau plan to mitigate the risk of not seeking diversity?,"The Bureau plans to mitigate the risk of not seeking diversity by identifying, designing, and promoting continuous professional development within the bureau.","The paragraph under ""Bureau Cross-Cutting Management Objective 1 Risk Considerations"" details the actions planned to mitigate this risk.",
test_docbench_laws,2020720029.pdf,133_0,text-only,Does Law No. 32 of 2007 in Tunisia set the same minimum age for marriage for both males and females?,Yes.,Law No. 32 of 2007 treats males and females equally by providing the same minimum age of marriage.,
test_docbench_laws,2020720029.pdf,133_1,text-only,What does article 10 of Finland's Constitution specifically guarantee?,"rticle 10 of Finland’s Constitution guarantees a right to privacy, honor, and sanctity of the home, as well as the inviolability of correspondence, telephony, and other confidential communications.","Specifically, article 10 of Finland’s Constitution provides that ""Everyone is guaranteed a right to privacy, honor and sanctity of the home"" and ""The secrecy of correspondence, telephony and other confidential communications is inviolable.""",
test_docbench_laws,2020720029.pdf,133_2,meta-data,How many footnotes does the report have?,143,"",
test_docbench_laws,2022666111.pdf,134_0,text-only,What is the federal cabinet required to establish within 60 days after the end of a state of emergency?,commission of inquiry into the circumstances that led to the declaration and the measures taken for dealing with the emergency.,"""...the federal cabinet must also set up a commission of inquiry into the 'circumstances that led to the declaration and the measures taken for dealing with the emergency' within 60 days of the end of the state of emergency.""",
test_docbench_laws,2022666111.pdf,134_1,text-only,What powers does the Ontario Premier have under the Emergency Management and Civil Protection Act during an emergency?,"The Ontario Premier can declare a province-wide emergency, establish emergency shelters, close businesses, and restrict travel.","""The emergency powers granted to the provincial cabinet through the EMCPA include among others: establishing emergency shelters, closing businesses, and restricting travel.""",
test_docbench_laws,2022666111.pdf,134_2,meta-data,How many footnotes does the report have?,136,"",
test_docbench_news,20220817.pdf,179_0,meta-data,How many figures are there in the frontpage?,6.,"",
test_docbench_news,20220817.pdf,179_1,meta-data,On what date was the newspaper released?,"On August 17, 2022.","",
test_docbench_news,20220817.pdf,179_2,unanswerable,Has Austria's chancellor visited President Vladimir V. Putin since the Ukraine invasion?,Not mentioned.,"",
test_docbench_news,20220817.pdf,179_3,text-only,Are hearing aids covered by basic Medicare?,No.,"""The high cost of hearing aids, which are not covered by basic Medicare...""",
test_docbench_news,20220817.pdf,179_4,text-only,"How many Americans experience hearing loss, according to the studies cited by the FDA?",bout 30 million.,"""The agency cited studies estimating that about 30 million Americans experience hearing loss...""",
test_docbench_news,20220817.pdf,179_5,text-only,Is there a DJ involved in the cleanup events organized by the Kyiv group?,Yes.,"""RUBBLE RAVE There was a D.J., and decorations...""",
test_docbench_news,20220817.pdf,179_6,text-only,Was Liz Cheney defeated in her primary by Harriet Hageman?,Yes.,"""Representative Liz Cheney of Wyoming was decisively defeated by Harriet Hageman in her Republican primary on Tuesday...""",
test_docbench_news,20220817.pdf,179_7,text-only,Did the Colorado River's water levels reach their lowest point ever?,They are near their lowest point ever.,"""With water levels in the Colorado River near their lowest point ever...""",
test_docbench_news,20230616.pdf,180_0,text-only,Is Donald J. Trump's legal team planning to change the level of independence currently held by the Justice Department?,Yes.,"""Trump Allies Plan to Stifle Justice Dept. Legal Rationale to End Its Independence""",
test_docbench_news,20230616.pdf,180_1,text-only,Who wrote the Supreme Court article about the adoption law ruling in favor of tribes?,bbie Vansickle.,"""SUPREME COURT RULES FOR TRIBES ON ADOPTION LAW By ABBIE VANSICKLE Continued on Page A13""",
